Date,Close_SPY,Close_GLD,Return_SPY,Return_GLD,RSI_SPY,MACD_SPY,MACDh_SPY,MACDs_SPY,RSI_GLD,MACD_GLD,MACDh_GLD,MACDs_GLD,Price_Ratio_SPY_GLD
2021-10-14,419.4963073730469,168.0,0.01682082395740414,0.0024464685904206362,55.27489133249173,-1.3117137561985714,0.6062126830805603,-1.9179264392791318,59.68214972123696,-0.10230035253135839,0.5226036076778615,-0.6249039602092199,2.4970018296014693
2021-10-15,422.6910095214844,165.3300018310547,0.007615566793527373,-0.015892846243722114,58.66338800759812,-0.5213514874719749,1.1172599614457255,-1.6386114489177004,49.40982626165787,-0.09880140095103229,0.4208820474065501,-0.5196834483575824,2.556650364967748
2021-10-18,423.9424133300781,164.9199981689453,0.002960564053658077,-0.0024799108302698825,59.94359276008807,0.20364662218707963,1.473806456883824,-1.2701598346967444,48.04238021499642,-0.12764096006975478,0.3136339906302621,-0.4412749507000169,2.5705943368722832
2021-10-19,427.2131042480469,165.4499969482422,0.0077149414994299725,0.003213671993580469,63.155370382013274,1.0302541417614748,1.8403311811665755,-0.8100770394051007,49.96990519888739,-0.10650235350865955,0.26781807775308586,-0.3743204312617454,2.5821282086919117
2021-10-20,428.8910217285156,166.89999389648438,0.003927588980263463,0.008763958748792211,64.7182976999554,1.7999912949496206,2.088054667483777,-0.2880633725341564,54.899477533159555,0.026942207087131465,0.3210101106791015,-0.29406790359197005,2.5697485764710377
2021-10-21,430.00970458984375,166.75,0.002608314944014367,-0.0008987052245035265,65.7611081080985,2.4717886512576683,2.2078816190334596,0.2639070322242085,54.30340900195555,0.11922042997579751,0.33063066685421405,-0.21141023687841654,2.5787688431175035
2021-10-22,429.564208984375,167.77000427246094,-0.0010360129102054971,0.006116967151190034,64.93796448048154,2.9344189687122366,2.1364095491904225,0.7980094195218143,57.66927467597655,0.27152740776321593,0.38635011571330596,-0.11482270795009004,2.560435107856089
2021-10-25,431.8678283691406,168.92999267578125,0.005362689294371448,0.006914158513320778,67.22267896987009,3.4472024564575463,2.1193544295485855,1.3278480269089608,61.171913120783,0.480296594525214,0.47609544198024323,0.004201152544970769,2.556489949052461
2021-10-26,432.2565002441406,167.67999267578125,0.0008999787654193625,-0.00739951491266011,67.60622146891258,3.8406767066118164,2.0102629437622843,1.8304137628495318,55.81255753395752,0.538673631509397,0.42757798317154094,0.11109564833785601,2.57786569134657
2021-10-27,430.34149169921875,168.1199951171875,-0.004430259681092785,0.002624060476058121,63.6540278483966,3.952421643102298,1.6976063042022127,2.254815338900085,57.23292214676929,0.6133718053099244,0.4018209255776547,0.2115508797322697,2.5597281953241233
2021-10-28,434.493896484375,168.0800018310547,0.009649092326097453,-0.00023788536339730548,68.01967005210567,4.326175218449407,1.6570879036394572,2.66908731480995,57.053407761950474,0.6617156758574652,0.3601318369001564,0.3015838389573088,2.585042192711931
2021-10-29,435.37548828125,166.64999389648438,0.0020290084717144996,-0.008507900517562339,68.8744635997814,4.640027362777516,1.5767520383740532,3.063275324403463,50.905162254201805,0.5779763012967294,0.22111396987153648,0.3568623314251929,2.612514276788309
2021-11-01,436.1244201660156,167.52000427246094,0.0017201976338223623,0.005220584505493342,69.61741846428113,4.892788966801902,1.463610913918751,3.429178052883151,54.14293619645934,0.5751844418037138,0.17465768830281664,0.4005267535008971,2.6034169594258496
2021-11-02,437.8877258300781,167.16000366210938,0.004043125270057679,-0.0021490007233168074,71.3513039503265,5.175725843819691,1.397238232749232,3.7784876110704593,52.597195052040995,0.5377242816394983,0.1097580225108809,0.42796625912861735,2.619572363226356
2021-11-03,440.5611572265625,165.77000427246094,0.006105289641120892,-0.008315382622616663,73.79324467661493,5.551682587142125,1.4185559808573318,4.133126606284793,47.015890913106084,0.39136409907004577,-0.029281728046857303,0.42064582711690307,2.6576651135416065
2021-11-04,442.63726806640625,167.64999389648438,0.004712423702791568,0.011340951773961994,75.53707721921336,5.948584232671237,1.4523661011091553,4.496218131562082,54.10885165344544,0.42220513288708617,0.0012474446161464536,0.4209576882709397,2.640246252199168
2021-11-05,444.1730651855469,169.83999633789062,0.0034696516311190084,0.0130629437586407,76.76857967591252,6.314270656961185,1.4544420203192816,4.859828636641903,60.70763564886775,0.6162579309711589,0.15624019416017532,0.46001773681098357,2.6152441990276563
2021-11-08,444.55224609375,170.4499969482422,0.0008536783022732308,0.003591619309376348,77.07542919631906,6.559067664031204,1.3593912219114408,5.199676442119763,62.33233870593776,0.8099317339315064,0.2799311976964183,0.5300005362350881,2.608109440029735
2021-11-09,443.0828857421875,171.2899932861328,-0.0033052590881581523,0.0049281100201232775,73.04890832879289,6.558899049912611,1.0873780862342777,5.4715209636783335,64.50864596243515,1.0194487320491987,0.39155855665128847,0.6278901753979103,2.5867412172877837
2021-11-10,439.518310546875,173.14999389648438,-0.008044939919856442,0.010858781500706183,64.27629504467443,6.199668079681828,0.5825176928027958,5.6171503868790325,68.8063641031786,1.320358693997946,0.5539748148800285,0.7663838791179174,2.5383674619684693
2021-11-11,439.66046142578125,174.1199951171875,0.0003234242476255478,0.005602086369596027,64.4595957223975,5.858907496995755,0.1934056880933781,5.665501808902377,70.79269125862109,1.6184465542247324,0.6816501400854519,0.9367964141392805,2.5250429230133955
2021-11-12,442.9786071777344,174.4499969482422,0.00754706425315721,0.0018952552280546708,68.52002995225594,5.78985704351436,0.099484187689586,5.690372855824774,71.4585611784009,1.8598722710765685,0.7384606855498304,1.1214115855267381,2.5392869872572272
2021-11-15,443.1302490234375,174.17999267578125,0.00034232318050131383,-0.0015477459282561279,68.6960481499644,5.681873193936667,-0.006799729510485797,5.688672923447153,70.05136887446677,2.0062895457803904,0.7079023682029217,1.2983871775774687,2.5440938549600265
2021-11-16,444.8840637207031,172.9199981689453,0.003957786003394359,-0.007233864736584827,70.73418442039208,5.672425217052989,-0.012998165115330806,5.68542338216832,63.743035665992984,1.9976278539542704,0.5593925411014413,1.4382353128528291,2.5727739326370167
2021-11-17,443.8033447265625,174.5,-0.0024292148950049164,0.009137183945092442,67.80459382902517,5.514168731733491,-0.13700372034786312,5.651172452081354,67.67419760426777,2.0941166704828333,0.5247050861040032,1.56941158437883,2.5432856431321635
2021-11-18,445.31072998046875,173.94000244140625,0.0033965162088513967,-0.0032091550635745536,69.69022380153594,5.44758633492313,-0.16286889372657942,5.61045522864971,64.98480300484454,2.1011765742514967,0.42541199189813317,1.6757645823533636,2.5601398397730675
2021-11-19,444.5143737792969,172.61000061035156,-0.0017883157704436936,-0.007646325240812324,67.44289531049212,5.2698128930560415,-0.27251386847493464,5.542326761530976,58.98892630625691,1.9766657935388139,0.24072096894836026,1.7359448245904536,2.5752527212066934
2021-11-22,443.262939453125,168.74000549316406,-0.0028152842742340534,-0.022420457120115533,63.95278205142224,4.970647339727009,-0.45734353744317424,5.427990877170183,45.75893269943367,1.5478709469536227,-0.15045910210946478,1.6983300490630875,2.626898927480966
2021-11-23,443.85076904296875,167.27999877929688,0.0013261419747137015,-0.008652404091134991,64.8723430866999,4.72650520864795,-0.561188534817787,5.287693743465737,41.937543674742045,1.077813241577502,-0.4964134459884686,1.5742266875659705,2.65334034123571
2021-11-24,445.0357971191406,167.1199951171875,0.002669879515421414,-0.0009565020521100642,66.71570274942681,4.575894608224814,-0.569439308192738,5.1453339164175524,41.52823719936223,0.6844878156977074,-0.7117910974946104,1.396278913192318,2.6629715780393224
2021-11-26,435.1100769042969,166.85000610351562,-0.022303195111710417,-0.001615539860939763,45.28175322715249,3.6139525581824046,-1.225105086588119,4.839057644770524,40.804543155325696,0.34698885341123287,-0.839432047824868,1.1864209012361009,2.6077917949511473
2021-11-29,440.4473876953125,166.6199951171875,0.01226657591795921,-0.0013785494630753625,53.864970193549865,3.2448779945186743,-1.2753437202014792,4.5202217147201535,40.16241968608605,0.06026384583401523,-0.9009256443216686,0.9611894901556838,2.6434245624934523
2021-11-30,431.8772888183594,165.5,-0.019457713035368585,-0.006721853018899604,42.37173720714268,2.2350837337201597,-1.828110384799995,4.063194118520155,37.1008371943602,-0.25440936142615556,-0.9724790812654716,0.718069719839316,2.609530446032383
2021-12-01,427.0804443359375,166.16000366210938,-0.011106961645393043,0.003987937535404162,37.543141082021144,1.0358090836851375,-2.421908027868014,3.4577171115531513,40.00331080755228,-0.4453990822574383,-0.9307750416774034,0.4853759594199652,2.5702963103227687
2021-12-02,433.6217041015625,165.24000549316406,0.015316224033146586,-0.005536820827328315,46.497051917439244,0.6062122413579232,-2.2812038961561827,2.887416137514106,37.41177602607877,-0.663349297727649,-0.9189802057180914,0.2556309079904424,2.6241932321861445
2021-12-03,429.8486022949219,166.6300048828125,-0.008701367507556568,0.008412002804647267,42.6948921819269,-0.03826306118156708,-2.3405433589565385,2.3022802977749715,43.37997746848412,-0.7156653352012654,-0.7770369945533663,0.06137165935210086,2.579659063187483
2021-12-06,434.9393615722656,166.22000122070312,0.011843144889071677,-0.002460563224478851,48.780563062515334,-0.13665735231546705,-1.951150120072351,1.8144927677568838,42.10460153776784,-0.7812047981742296,-0.6740611660210644,-0.10714363215316525,2.616648768969524
2021-12-07,443.9360656738281,166.80999755859375,0.020684961850866435,0.003549490636251651,57.392267384915584,0.5054962493688322,-1.0471972147104414,1.5526934640792736,44.627441761072774,-0.7765855265614618,-0.5355535155266373,-0.24103201103482458,2.661327691212818
2021-12-08,445.1115417480469,166.89999389648438,0.0026478499160336177,0.0005395140531609943,58.37696546231511,1.0966175757044994,-0.3648607106998194,1.4614782864043188,45.0209943604012,-0.756937266559504,-0.4127242044197435,-0.3442130621397605,2.6669356382608163
2021-12-09,442.1063537597656,165.8800048828125,-0.00675153912315829,-0.006111378376110088,54.88469058095098,1.3075196576634767,-0.12316690299267385,1.4306865606561505,41.427231260963175,-0.8142839099100456,-0.37605667821622807,-0.43822723169381755,2.665217872835824
2021-12-10,446.26812744140625,166.5800018310547,0.009413512486866615,0.004219899491422874,58.580138181870055,1.7898491647689525,0.28733008329024146,1.502519081478711,44.69026295374939,-0.7940938151265016,-0.28469326674614714,-0.5094005483803544,2.679001816160448
2021-12-13,442.31500244140625,167.0,-0.00885818358273649,0.00252130006200435,54.05121128746789,1.8319965089140737,0.2635819419482901,1.5684145669657836,46.612047673989544,-0.7357217351935788,-0.18105694945057937,-0.5546647857429994,2.6485928289904566
2021-12-14,439.2718505859375,165.44000244140625,-0.00688005570390271,-0.009341302746070368,50.79555612225851,1.6013819267234908,0.026373887806165675,1.575008038917325,40.924239224828156,-0.8060485805448536,-0.20110703584148337,-0.6049415447033702,2.6551731389239674
2021-12-15,446.13543701171875,166.14999389648438,0.015624917500691282,0.004291534360497673,57.07543208092306,1.9499741834545148,0.2999729156297517,1.650001267824763,44.25806360375929,-0.7953247270042141,-0.15230654584067504,-0.643018181163539,2.685136643999351
2021-12-16,442.201171875,168.16000366210938,-0.008818544348485391,0.012097561477355745,52.90713927706359,1.8870213345630305,0.18961605339061371,1.6974052811724167,52.44078559204462,-0.6175166584310432,0.020401218185996717,-0.6379178766170399,2.6296453511236386
2021-12-17,437.494873046875,167.8000030517578,-0.010642890900016355,-0.002140821851282393,48.35753403933808,1.440763539774082,-0.20531339311866792,1.6460769328927498,50.99684667860579,-0.4998891131275798,0.11042301079156813,-0.6103121239191479,2.607239958821276
2021-12-20,432.8428649902344,167.08999633789062,-0.01063328588114032,-0.0042312675861405635,44.30216802121233,0.7036120488567121,-0.7539719072288302,1.4575839560855424,48.17922093642005,-0.4586727501000212,0.12131149905530147,-0.5799842491553227,2.5904774341782635
2021-12-21,440.5296630859375,167.02000427246094,0.017758865208224117,-0.0004188884251822289,51.534644258164,0.7312452069250526,-0.581070999328392,1.3123162062534446,47.898269765429234,-0.42673710052466163,0.12259771890452886,-0.5493348194291905,2.637586228098152
2021-12-22,444.9344177246094,168.58999633789062,0.009998769680607422,0.009400024100517657,55.13018285760345,1.0959382767937313,-0.17310234356777077,1.2690406203615021,54.33139687819928,-0.2716116593071263,0.22217852809765143,-0.4937901874047777,2.6391507645143135
2021-12-23,447.702880859375,168.97000122070312,0.006222182471123494,0.0022540179789249937,57.275592864861714,1.5900232023781768,0.25678606561333983,1.333237136764837,55.75538640866928,-0.1166655633219591,0.3016996992662549,-0.418365262588214,2.6495997965615214
2021-12-27,454.03875732421875,169.3699951171875,0.014151967154381273,0.002367247994286892,61.77964453228092,2.4644328967993943,0.9049566080276457,1.5594762887717486,57.265859230700634,0.03796881773439509,0.3650672642580873,-0.3270984465236922,2.6807508437965546
2021-12-28,453.66778564453125,168.63999938964844,-0.0008170484869479688,-0.004310065233419702,61.37168778094463,3.0918338294130194,1.2258860325130165,1.865947796900003,53.66508441120432,0.10045514009468093,0.3420428692946985,-0.2415877292000176,2.6901552851427404
2021-12-29,454.2481384277344,168.58999633789062,0.0012792461831483415,-0.0002965076609273698,61.796704046428474,3.594448641608949,1.3828006757671565,2.2116479658417925,53.41731759907494,0.144278025107468,0.3086926034459885,-0.16441457833852047,2.694395564949912
2021-12-30,452.9922790527344,169.8000030517578,-0.002764699002062665,0.0071772153754725565,60.251793212915395,3.8470902834535536,1.3083538540894089,2.538736429364145,58.42009070531281,0.2734927523620456,0.3503258645604529,-0.07683311219840726,2.6677990041887982
2021-12-31,451.8506774902344,170.9600067138672,-0.002520134702708954,0.00683158799329231,58.81244599037801,3.910119476112982,1.0971064373990695,2.8130130387139123,62.5702047252041,0.46414854018152596,0.4327853219039466,0.03136321827757938,2.643019769217072
2022-01-03,454.4668884277344,168.3300018310547,0.00578999007378167,-0.015383743445999576,61.105561786509085,4.123642143710924,1.0485032839976096,3.0751388597133147,50.30966033358112,0.39843233155153257,0.29365529061916257,0.10477704093237002,2.6998567307321872
2022-01-04,454.3146667480469,169.57000732421875,-0.00033494558913660377,0.007366515057776857,60.8931313563651,4.231795870159203,0.9253256083567107,3.3064702618024926,54.8061467603305,0.441322551235686,0.26923640824265277,0.1720861429930332,2.679215941056102
2022-01-05,445.59088134765625,169.05999755859375,-0.01920207741219293,-0.00300766493835114,50.13595219157121,3.5723915968876554,0.21273706806812998,3.3596545288195254,52.69410304036007,0.42921214317499334,0.2057008001455681,0.22351134302942524,2.635696721770157
2022-01-06,445.1722717285156,166.99000549316406,-0.0009394483519827856,-0.012244126909514819,49.68240589372225,2.981659941978421,-0.30239566947288354,3.2840556114513046,45.09777632925292,0.24970505308547786,0.020954968044842065,0.2287500850406358,2.665861770671894
2022-01-07,443.4122619628906,167.75,-0.0039535475980820856,0.004551137683908024,47.72747515137419,2.3444573257235675,-0.7516786285821899,3.0961359543057574,48.05840123157989,0.16684629583318156,-0.049523031365963394,0.21636932719914495,2.6432921726550855
